/users/htd/beegfs/DATA/HMDB51/frame/climb/Klettern_by_Kurt_Hackner_climb_f_cm_np1_ba_med_0/,118
/users/htd/beegfs/DATA/HMDB51/frame/climb/Klettern_by_Kurt_Hackner_climb_f_cm_np1_ba_med_2/,148
/users/htd/beegfs/DATA/HMDB51/frame/climb/Klettern_by_Kurt_Hackner_climb_f_cm_np1_le_med_1/,115
/users/htd/beegfs/DATA/HMDB51/frame/climb/Mexican_Climbing_Fence_climb_f_cm_np1_ba_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb/Mexican_Climbing_Fence_climb_f_cm_np1_ba_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb/Mexican_Climbing_Fence_climb_f_cm_np1_ba_med_3/,140
/users/htd/beegfs/DATA/HMDB51/frame/climb/Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_0/,154
/users/htd/beegfs/DATA/HMDB51/frame/climb/Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_2/,280
/users/htd/beegfs/DATA/HMDB51/frame/climb/Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_3/,193
/users/htd/beegfs/DATA/HMDB51/frame/climb/megan_roof_climbing_climb_f_cm_np1_ri_goo_0/,149
/users/htd/beegfs/DATA/HMDB51/frame/climb/megan_roof_climbing_climb_f_cm_np1_ri_goo_1/,76
/users/htd/beegfs/DATA/HMDB51/frame/climb/rope_climbing_climb_f_nm_np1_ba_med_1/,120
/users/htd/beegfs/DATA/HMDB51/frame/dive/50_FIRST_DATES_dive_f_cm_np1_ri_bad_32/,44
/users/htd/beegfs/DATA/HMDB51/frame/dive/50_FIRST_DATES_dive_f_cm_np1_ri_bad_35/,45
/users/htd/beegfs/DATA/HMDB51/frame/dive/Bridge_diving_in_Mostar_dive_f_cm_np1_ri_bad_0/,132
/users/htd/beegfs/DATA/HMDB51/frame/dive/Bungee_Jump_-_Shit_dive_u_cm_np1_ba_bad_0/,54
/users/htd/beegfs/DATA/HMDB51/frame/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_le_bad_3/,55
/users/htd/beegfs/DATA/HMDB51/frame/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_1/,49
/users/htd/beegfs/DATA/HMDB51/frame/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_4/,73
/users/htd/beegfs/DATA/HMDB51/frame/dive/Bungee_Jumping_in_Switzerland_-_Compilation_Part_1_dive_f_cm_np1_fr_bad_0/,50
/users/htd/beegfs/DATA/HMDB51/frame/dive/Bungee_Jumping_in_Switzerland_-_Compilation_Part_1_dive_f_cm_np1_fr_bad_1/,60
/users/htd/beegfs/DATA/HMDB51/frame/dive/Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_0/,54
/users/htd/beegfs/DATA/HMDB51/frame/dive/Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_2/,60
/users/htd/beegfs/DATA/HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_ba_bad_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_ba_bad_4/,78
/users/htd/beegfs/DATA/HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_ba_bad_7/,78
/users/htd/beegfs/DATA/HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_le_bad_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_le_bad_11/,60
/users/htd/beegfs/DATA/HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_le_bad_12/,62
/users/htd/beegfs/DATA/HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_le_bad_5/,65
/users/htd/beegfs/DATA/HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_le_bad_8/,78
/users/htd/beegfs/DATA/HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_ri_bad_1/,59
/users/htd/beegfs/DATA/HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_ri_bad_3/,78
/users/htd/beegfs/DATA/HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_ri_bad_6/,78
/users/htd/beegfs/DATA/HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_ri_bad_9/,78
/users/htd/beegfs/DATA/HMDB51/frame/dive/K_pfer_vom_10_meter_turm_im_Freibad_Schw_bisch_Hall_dive_f_cm_np1_le_bad_0/,84
/users/htd/beegfs/DATA/HMDB51/frame/dive/Parkour_Dive_dive_f_cm_np1_le_bad_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/dive/Pirates_3_dive_f_cm_np1_fr_bad_2/,84
/users/htd/beegfs/DATA/HMDB51/frame/dive/Pirates_5_dive_f_cm_np1_ba_bad_0/,49
/users/htd/beegfs/DATA/HMDB51/frame/dive/Pirates_5_dive_f_cm_np1_fr_bad_6/,63
/users/htd/beegfs/DATA/HMDB51/frame/dive/Pirates_5_dive_f_cm_np1_le_bad_3/,52
/users/htd/beegfs/DATA/HMDB51/frame/dive/Red_Bull_Cliff_Diving_2009_Croatia_-_Oliver_Pocher_dive_u_cm_np1_ba_bad_0/,93
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/A_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/A_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/A_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Cold_Steel_Scottish_Broad_Sword_draw_sword_u_cm_np1_fr_med_0/,42
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/DBK_Custom_Swords_-__Swordless__ScabbardBelt_draw_sword_u_nm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/DBK_Custom_Swords_-__Swordless__ScabbardBelt_draw_sword_u_nm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/DBK_Custom_Swords_-__Swordless__ScabbardBelt_draw_sword_u_nm_np1_fr_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/IAIDO_-_Training_TV-Bericht_10_2008_draw_sword_f_cm_np1_le_med_1/,65
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/IAIDO_-_Training_TV-Bericht_10_2008_draw_sword_u_nm_np1_fr_med_0/,52
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Kendo_draw_sword_f_nm_np1_fr_bad_3/,87
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Kendo_draw_sword_f_nm_np1_fr_bad_8/,79
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Kuroda_Sensei_Iai_do_draw_sword_f_cm_np1_le_med_2/,53
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Ninja_(samurai_sword)_draw_sword_u_nm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_le_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_le_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_ba_med_3/,135
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_fr_med_0/,84
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_fr_med_4/,104
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_fr_med_5/,78
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_le_med_1/,95
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_le_med_6/,95
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_le_med_7/,130
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_ri_med_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_ri_med_8/,99
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Sensei_Mellone_en_Argentina__Mae__Iaido_kendo_draw_sword_f_cm_np1_fr_med_0/,84
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Takeda_Ryu_Iaido_draw_sword_f_nm_np1_fr_med_2/,60
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Takeda_Ryu_Iaido_draw_sword_f_nm_np1_fr_med_6/,79
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Takeda_Ryu_Iaido_draw_sword_f_nm_np1_ri_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Two_Towers_6_draw_sword_h_nm_np1_ri_med_1/,73
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_cm_np1_fr_med_0/,91
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_cm_np1_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_nm_np2_le_med_4/,100
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_nm_np2_le_med_5/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_nm_np2_le_med_6/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_le_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_ri_med_3/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_ri_med_4/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_nm_np2_le_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_nm_np2_ri_med_5/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_fr_med_5/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_le_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_le_med_6/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_le_med_7/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_ri_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_4/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_5/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_cm_np1_fr_med_2/,81
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_nm_np1_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_0/,194
/users/htd/beegfs/DATA/HMDB51/frame/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_1/,263
/users/htd/beegfs/DATA/HMDB51/frame/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_2/,242
/users/htd/beegfs/DATA/HMDB51/frame/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_4/,140
/users/htd/beegfs/DATA/HMDB51/frame/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_5/,147
/users/htd/beegfs/DATA/HMDB51/frame/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_6/,239
/users/htd/beegfs/DATA/HMDB51/frame/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_7/,200
/users/htd/beegfs/DATA/HMDB51/frame/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_8/,322
/users/htd/beegfs/DATA/HMDB51/frame/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_9/,93
/users/htd/beegfs/DATA/HMDB51/frame/drink/310ToYuma_drink_h_cm_np1_le_goo_3/,93
/users/htd/beegfs/DATA/HMDB51/frame/drink/310ToYuma_drink_u_nm_np1_le_goo_5/,118
/users/htd/beegfs/DATA/HMDB51/frame/drink/50_FIRST_DATES_drink_u_nm_np1_fr_goo_29/,49
/users/htd/beegfs/DATA/HMDB51/frame/drink/AMADEUS_drink_u_nm_np1_fr_goo_11/,78
/users/htd/beegfs/DATA/HMDB51/frame/drink/AmericanGangster_drink_h_nm_np1_fr_goo_17/,109
/users/htd/beegfs/DATA/HMDB51/frame/drink/AmericanGangster_drink_h_nm_np1_fr_goo_27/,78
/users/htd/beegfs/DATA/HMDB51/frame/drink/AmericanGangster_drink_h_nm_np1_fr_goo_53/,103
/users/htd/beegfs/DATA/HMDB51/frame/drink/AmericanGangster_drink_h_nm_np1_fr_goo_68/,102
/users/htd/beegfs/DATA/HMDB51/frame/drink/AmericanGangster_drink_h_nm_np1_fr_goo_69/,84
/users/htd/beegfs/DATA/HMDB51/frame/drink/AmericanGangster_drink_h_nm_np1_ri_bad_4/,82
/users/htd/beegfs/DATA/HMDB51/frame/drink/AmericanGangster_drink_h_nm_np1_ri_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/drink/AmericanGangster_drink_u_cm_np1_fr_med_52/,103
/users/htd/beegfs/DATA/HMDB51/frame/drink/AmericanGangster_drink_u_nm_np1_fr_goo_44/,79
/users/htd/beegfs/DATA/HMDB51/frame/drink/AmericanGangster_drink_u_nm_np1_fr_goo_67/,137
/users/htd/beegfs/DATA/HMDB51/frame/drink/AmericanGangster_drink_u_nm_np1_fr_med_39/,78
/users/htd/beegfs/DATA/HMDB51/frame/drink/AmericanGangster_drink_u_nm_np1_fr_med_47/,107
/users/htd/beegfs/DATA/HMDB51/frame/drink/BATMAN_BEGINS_drink_h_nm_np1_fr_goo_13/,48
/users/htd/beegfs/DATA/HMDB51/frame/drink/EVOLUTION_drink_u_cm_np1_fr_goo_11/,83
/users/htd/beegfs/DATA/HMDB51/frame/drink/Eurotrip_drink_h_nm_np1_ri_goo_7/,77
/users/htd/beegfs/DATA/HMDB51/frame/drink/RATRACE_drink_h_nm_np1_fr_goo_11/,104
/users/htd/beegfs/DATA/HMDB51/frame/drink/RATRACE_drink_u_cm_np1_fr_goo_31/,103
/users/htd/beegfs/DATA/HMDB51/frame/drink/RATRACE_drink_u_nm_np1_ri_goo_5/,50
/users/htd/beegfs/DATA/HMDB51/frame/drink/RETURN_OF_THE_KING_drink_f_nm_np1_fr_med_9/,82
/users/htd/beegfs/DATA/HMDB51/frame/drink/RETURN_OF_THE_KING_drink_h_cm_np1_ri_goo_48/,197
/users/htd/beegfs/DATA/HMDB51/frame/drink/RETURN_OF_THE_KING_drink_h_nm_np1_fr_goo_54/,106
/users/htd/beegfs/DATA/HMDB51/frame/drink/RETURN_OF_THE_KING_drink_h_nm_np1_ri_goo_13/,102
/users/htd/beegfs/DATA/HMDB51/frame/drink/Return_of_the_King_5_drink_h_nm_np1_ri_goo_0/,71
/users/htd/beegfs/DATA/HMDB51/frame/drink/The_House_on_Haunted_Hill_drink_u_nm_np1_fr_goo_2/,54
/users/htd/beegfs/DATA/HMDB51/frame/drink/The_Matrix_3_drink_h_nm_np1_ri_goo_11/,66
/users/htd/beegfs/DATA/HMDB51/frame/drink/TrumanShow_drink_h_nm_np1_ri_goo_22/,77
/users/htd/beegfs/DATA/HMDB51/frame/eat/310ToYuma_eat_u_nm_np1_fr_med_4/,78
/users/htd/beegfs/DATA/HMDB51/frame/eat/APOCALYPTO_eat_u_nm_np1_fr_goo_6/,83
/users/htd/beegfs/DATA/HMDB51/frame/eat/American_History_X_eat_h_nm_np1_fr_goo_47/,95
/users/htd/beegfs/DATA/HMDB51/frame/eat/BIG_FISH_eat_h_nm_np1_fr_goo_15/,72
/users/htd/beegfs/DATA/HMDB51/frame/eat/BIG_FISH_eat_h_nm_np1_ri_goo_30/,59
/users/htd/beegfs/DATA/HMDB51/frame/eat/BIG_FISH_eat_u_nm_np1_fr_goo_16/,65
/users/htd/beegfs/DATA/HMDB51/frame/eat/BIG_FISH_eat_u_nm_np1_fr_goo_19/,77
/users/htd/beegfs/DATA/HMDB51/frame/eat/CastAway1_eat_h_nm_np1_fr_goo_22/,83
/users/htd/beegfs/DATA/HMDB51/frame/eat/CastAway1_eat_h_nm_np1_fr_goo_8/,79
/users/htd/beegfs/DATA/HMDB51/frame/eat/CastAway1_eat_u_nm_np1_fr_med_23/,138
/users/htd/beegfs/DATA/HMDB51/frame/eat/CastAway1_eat_u_nm_np2_fr_goo_6/,78
/users/htd/beegfs/DATA/HMDB51/frame/eat/CastAway1_eat_u_nm_np2_fr_med_5/,132
/users/htd/beegfs/DATA/HMDB51/frame/eat/Crash_eat_h_cm_np1_fr_med_11/,78
/users/htd/beegfs/DATA/HMDB51/frame/eat/KUNG_FU_HUSTLE_eat_h_cm_np1_le_goo_25/,102
/users/htd/beegfs/DATA/HMDB51/frame/eat/MeettheParents_eat_h_nm_np1_fr_goo_3/,55
/users/htd/beegfs/DATA/HMDB51/frame/eat/MeettheParents_eat_u_nm_np1_fr_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/eat/Oceans11_eat_h_cm_np1_le_goo_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/eat/Oceans11_eat_u_cm_np1_fr_med_7/,53
/users/htd/beegfs/DATA/HMDB51/frame/eat/Pirates_3_eat_h_cm_np1_fr_goo_3/,74
/users/htd/beegfs/DATA/HMDB51/frame/eat/Pirates_3_eat_h_nm_np1_fr_goo_4/,55
/users/htd/beegfs/DATA/HMDB51/frame/eat/Prelinger_HabitPat1954_eat_u_nm_np1_fr_goo_16/,95
/users/htd/beegfs/DATA/HMDB51/frame/eat/Prelinger_HabitPat1954_eat_u_nm_np1_fr_goo_17/,77
/users/htd/beegfs/DATA/HMDB51/frame/eat/RETURN_OF_THE_KING_eat_h_nm_np1_fr_goo_18/,53
/users/htd/beegfs/DATA/HMDB51/frame/eat/RETURN_OF_THE_KING_eat_h_nm_np1_le_goo_19/,47
/users/htd/beegfs/DATA/HMDB51/frame/eat/RETURN_OF_THE_KING_eat_h_nm_np1_le_goo_21/,103
/users/htd/beegfs/DATA/HMDB51/frame/eat/RETURN_OF_THE_KING_eat_h_nm_np1_ri_bad_17/,72
/users/htd/beegfs/DATA/HMDB51/frame/eat/RETURN_OF_THE_KING_eat_u_nm_np1_ri_med_20/,107
/users/htd/beegfs/DATA/HMDB51/frame/eat/SocialSeminarGuy_eat_u_cm_np1_fr_med_0/,101
/users/htd/beegfs/DATA/HMDB51/frame/eat/Two_Towers_1_eat_h_nm_np1_fr_goo_0/,131
/users/htd/beegfs/DATA/HMDB51/frame/eat/preparationoffoods256kb_eat_h_cm_np1_le_goo_0/,82
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/American_History_X_fall_floor_f_cm_np1_ba_med_3/,33
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/American_History_X_fall_floor_f_cm_np1_le_bad_1/,109
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/American_History_X_fall_floor_f_nm_np1_ba_bad_10/,62
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/BLACK_HAWK_DOWN_fall_floor_f_cm_np1_fr_bad_34/,46
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/BLACK_HAWK_DOWN_fall_floor_f_cm_np1_ri_med_13/,54
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/BLACK_HAWK_DOWN_fall_floor_u_cm_np1_fr_med_0/,76
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/CasinoRoyale_fall_floor_f_cm_np1_fr_med_7/,78
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/Catch_Me_If_You_Can_fall_floor_f_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/EVOLUTION_fall_floor_f_nm_np1_ba_med_5/,47
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/Fellowship_3_fall_floor_f_nm_np1_fr_med_3/,58
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/Finding_Forrester_3_fall_floor_f_cm_np2_ri_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/Glory_fall_floor_f_cm_np1_ba_med_46/,53
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/Glory_fall_floor_u_cm_np1_fr_med_55/,147
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_33/,47
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_49/,49
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_35/,47
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_50/,73
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_bad_22/,49
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_bad_36/,73
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_bad_47/,44
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_med_40/,46
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_ba_bad_23/,48
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_ba_bad_54/,48
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_bad_0/,48
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_med_13/,54
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_u_cm_np1_fr_med_8/,48
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_u_nm_np1_le_med_4/,48
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/Prelinger_ActYourA1949_fall_floor_f_nm_np1_ri_med_9/,77
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/RushHour2_fall_floor_f_cm_np1_fr_bad_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/Superbad_fall_floor_u_nm_np1_ba_bad_3/,54
/users/htd/beegfs/DATA/HMDB51/frame/fencing/1899_Hamlet__the_Fencing_Scene_with_Laertes_fencing_f_cm_np2_le_med_1/,140
/users/htd/beegfs/DATA/HMDB51/frame/fencing/1899_Hamlet__the_Fencing_Scene_with_Laertes_fencing_f_cm_np2_le_med_2/,107
/users/htd/beegfs/DATA/HMDB51/frame/fencing/AHF_Rapier_fencing_f_cm_np2_le_bad_0/,40
/users/htd/beegfs/DATA/HMDB51/frame/fencing/AHF_Rapier_fencing_f_cm_np2_le_bad_1/,50
/users/htd/beegfs/DATA/HMDB51/frame/fencing/AHF_Rapier_fencing_f_cm_np2_le_bad_2/,54
/users/htd/beegfs/DATA/HMDB51/frame/fencing/AHF_Rapier_fencing_f_cm_np2_ri_bad_3/,50
/users/htd/beegfs/DATA/HMDB51/frame/fencing/AHF_Rapier_fencing_f_cm_np2_ri_bad_4/,56
/users/htd/beegfs/DATA/HMDB51/frame/fencing/AHF_Rapier_fencing_f_cm_np2_ri_bad_6/,38
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Duel_with_Rapiers_fencing_f_cm_np2_ba_bad_1/,45
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Duel_with_Rapiers_fencing_f_cm_np2_ri_bad_2/,46
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Great_Movie_Lessons_-_The_First_Zorro_-_Mask_of_Zorro_fencing_u_cm_np2_le_goo_1/,142
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Great_Movie_Lessons_-_The_First_Zorro_-_Mask_of_Zorro_fencing_u_cm_np2_le_med_0/,299
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_fr_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_fr_med_3/,81
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Mark_of_Zorro_-_Fencing_Fight_!_fencing_f_cm_np2_fr_goo_1/,150
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Mark_of_Zorro_-_Fencing_Fight_!_fencing_f_cm_np2_fr_goo_2/,83
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Mark_of_Zorro_-_Fencing_Fight_!_fencing_f_cm_np2_le_goo_0/,267
