/users/htd/beegfs/DATA/HMDB51/frame/climb/Climbing_Wall_Traverse_climb_f_cm_np1_ba_med_0/,171
/users/htd/beegfs/DATA/HMDB51/frame/climb/DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_0/,158
/users/htd/beegfs/DATA/HMDB51/frame/climb/DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_1/,166
/users/htd/beegfs/DATA/HMDB51/frame/climb/DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_2/,174
/users/htd/beegfs/DATA/HMDB51/frame/climb/Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_0/,142
/users/htd/beegfs/DATA/HMDB51/frame/climb/Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_1/,129
/users/htd/beegfs/DATA/HMDB51/frame/climb/Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_2/,149
/users/htd/beegfs/DATA/HMDB51/frame/climb/Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_0/,97
/users/htd/beegfs/DATA/HMDB51/frame/climb/Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_2/,246
/users/htd/beegfs/DATA/HMDB51/frame/climb/Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_0/,153
/users/htd/beegfs/DATA/HMDB51/frame/climb/Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_1/,202
/users/htd/beegfs/DATA/HMDB51/frame/climb/Return_of_the_King_4_climb_f_cm_np1_ba_med_3/,124
/users/htd/beegfs/DATA/HMDB51/frame/climb/SafeInPort_climb_f_nm_np1_ba_med_0/,142
/users/htd/beegfs/DATA/HMDB51/frame/climb/Sarah_und_die_Kletterwand_climb_f_cm_np1_ri_bad_0/,93
/users/htd/beegfs/DATA/HMDB51/frame/climb/Sarah_und_die_Kletterwand_climb_f_cm_np1_ri_bad_2/,147
/users/htd/beegfs/DATA/HMDB51/frame/dive/96_Meter_Bungy-Jump__Jauntal_02_dive_f_cm_np1_ri_bad_0/,120
/users/htd/beegfs/DATA/HMDB51/frame/dive/96_Meter_Bungy-Jump__Jauntal_03_dive_f_cm_np1_ri_bad_0/,113
/users/htd/beegfs/DATA/HMDB51/frame/dive/Bridge_diving_in_Mostar_dive_f_cm_np1_fr_bad_1/,211
/users/htd/beegfs/DATA/HMDB51/frame/dive/Bridge_diving_in_Mostar_dive_f_cm_np1_le_bad_2/,120
/users/htd/beegfs/DATA/HMDB51/frame/dive/Bridge_diving_in_Mostar_dive_f_cm_np1_ri_bad_0/,132
/users/htd/beegfs/DATA/HMDB51/frame/dive/Bridge_diving_in_Mostar_dive_f_cm_np1_ri_bad_3/,422
/users/htd/beegfs/DATA/HMDB51/frame/dive/Bridge_diving_in_Mostar_dive_f_cm_np2_fr_bad_4/,122
/users/htd/beegfs/DATA/HMDB51/frame/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ba_bad_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ba_bad_3/,155
/users/htd/beegfs/DATA/HMDB51/frame/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_fr_bad_1/,110
/users/htd/beegfs/DATA/HMDB51/frame/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ri_bad_0/,155
/users/htd/beegfs/DATA/HMDB51/frame/dive/Extreme_Cliffdiving_dive_f_cm_np1_le_bad_0/,126
/users/htd/beegfs/DATA/HMDB51/frame/dive/Extreme_Cliffdiving_dive_f_cm_np1_le_bad_1/,250
/users/htd/beegfs/DATA/HMDB51/frame/dive/Extreme_Cliffdiving_dive_f_cm_np1_le_bad_2/,195
/users/htd/beegfs/DATA/HMDB51/frame/dive/Extreme_Cliffdiving_dive_f_cm_np1_le_bad_3/,254
/users/htd/beegfs/DATA/HMDB51/frame/dive/Fellowship_7_dive_f_cm_np1_ba_bad_0/,38
/users/htd/beegfs/DATA/HMDB51/frame/dive/IamLegend_dive_f_nm_np1_fr_bad_19/,48
/users/htd/beegfs/DATA/HMDB51/frame/dive/K_pfer_ins_Eiswasser_trendfun_net_dive_f_cm_np1_ba_bad_0/,41
/users/htd/beegfs/DATA/HMDB51/frame/dive/Matze_-_Wanne_mit_Angriff_-_Butcho_K_pfer_-_1m_dive_f_cm_np1_fr_bad_0/,52
/users/htd/beegfs/DATA/HMDB51/frame/dive/Musical_Bungee_Jump_Compilation_-_Don_t_Stop_Me_Now_by_Queen_dive_f_cm_np1_le_bad_2/,31
/users/htd/beegfs/DATA/HMDB51/frame/dive/Musical_Bungee_Jump_Compilation_-_Don_t_Stop_Me_Now_by_Queen_dive_f_cm_np1_le_bad_4/,33
/users/htd/beegfs/DATA/HMDB51/frame/dive/Musical_Bungee_Jump_Compilation_-_Don_t_Stop_Me_Now_by_Queen_dive_f_cm_np1_le_bad_5/,46
/users/htd/beegfs/DATA/HMDB51/frame/dive/Musical_Bungee_Jump_Compilation_-_Don_t_Stop_Me_Now_by_Queen_dive_f_cm_np1_ri_bad_0/,46
/users/htd/beegfs/DATA/HMDB51/frame/dive/Musical_Bungee_Jump_Compilation_-_Don_t_Stop_Me_Now_by_Queen_dive_f_cm_np1_ri_bad_1/,47
/users/htd/beegfs/DATA/HMDB51/frame/dive/Musical_Bungee_Jump_Compilation_-_Don_t_Stop_Me_Now_by_Queen_dive_f_cm_np1_ri_bad_3/,47
/users/htd/beegfs/DATA/HMDB51/frame/dive/OldSchool_dive_f_cm_np2_ri_bad_15/,50
/users/htd/beegfs/DATA/HMDB51/frame/dive/Pirates_3_dive_f_cm_np1_fr_bad_2/,84
/users/htd/beegfs/DATA/HMDB51/frame/dive/Return_of_the_King_1_dive_f_cm_np1_fr_bad_10/,189
/users/htd/beegfs/DATA/HMDB51/frame/dive/Return_of_the_King_1_dive_f_cm_np1_fr_bad_11/,85
/users/htd/beegfs/DATA/HMDB51/frame/dive/TheBoondockSaints_dive_f_cm_np1_ba_bad_39/,49
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/19th_Century_Cavalry_Sabre_Draw_draw_sword_u_nm_np1_fr_bad_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/19th_Century_Cavalry_Sabre_Draw_draw_sword_u_nm_np1_fr_bad_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Albion_Mercenary_Draw_Cutting_(From_the_Scabbard)_draw_sword_u_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Albion_Mercenary_Draw_Cutting_(From_the_Scabbard)_draw_sword_u_cm_np1_fr_med_1/,83
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Albion_Mercenary_Draw_Cutting_(From_the_Scabbard)_draw_sword_u_cm_np1_fr_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Christian_Martial_Arts_-_Yeshua-Do_Shimmyo_Ken-Ryu_Iai-jutsu_draw_sword_f_nm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Drawing_Katana_from_Back_draw_sword_u_nm_np1_fr_med_0/,95
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Fight_Science_-_Shinkendo_draw_sword_f_cm_np1_fr_med_1/,68
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Fight_Science_-_Shinkendo_draw_sword_f_cm_np3_fr_med_0/,72
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_2/,45
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_4/,54
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_5/,74
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_fr_med_0/,58
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_le_med_2/,42
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_le_med_4/,90
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_ri_med_1/,49
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_ri_med_3/,47
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_le_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_le_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Spirit_Of_The_Sword_Volume_1_DVD_draw_sword_f_nm_np1_fr_med_0/,54
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Spirit_Of_The_Sword_Volume_1_DVD_draw_sword_f_nm_np1_fr_med_1/,44
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Tatehiza_draw_sword_f_nm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Tatehiza_draw_sword_f_nm_np1_fr_med_1/,98
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Tatehiza_draw_sword_f_nm_np1_fr_med_2/,83
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/The_Three_Musketeers_(1993)-_The_First_Fight_draw_sword_u_cm_np4_fr_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/iai_do_examination_(The_Samurai_girl_from_Kyrgyzstan)_part_1_draw_sword_f_cm_np1_ba_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/iai_do_examination_(The_Samurai_girl_from_Kyrgyzstan)_part_1_draw_sword_f_cm_np1_le_med_0/,87
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/iai_do_examination_(The_Samurai_girl_from_Kyrgyzstan)_part_1_draw_sword_f_cm_np1_le_med_2/,70
/users/htd/beegfs/DATA/HMDB51/frame/dribble/AdamandAlvonplayingbasketball1_dribble_f_cm_np1_fr_med_5/,95
/users/htd/beegfs/DATA/HMDB51/frame/dribble/AdamandAlvonplayingbasketball1_dribble_f_cm_np1_le_med_8/,69
/users/htd/beegfs/DATA/HMDB51/frame/dribble/AdamandAlvonplayingbasketball1_dribble_f_nm_np1_fr_med_9/,97
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np2_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np2_fr_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np2_fr_med_4/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np2_fr_med_5/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_5/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_le_med_7/,60
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_ri_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_ri_med_4/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Training-_Amazing_3_ball_and_4_ball_dribbling_dribble_f_cm_np1_fr_bad_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Training-_Amazing_3_ball_and_4_ball_dribbling_dribble_f_cm_np1_fr_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Training-_Amazing_3_ball_and_4_ball_dribbling_dribble_f_cm_np1_fr_med_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Training-_Amazing_3_ball_and_4_ball_dribbling_dribble_f_cm_np1_le_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_ba_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_ba_med_5/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_ri_med_4/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_ba_bad_4/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_ba_med_6/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_fr_med_0/,67
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_le_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_ri_med_7/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/World_Record_Basketball_Dribbler_dribble_f_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/World_Record_Basketball_Dribbler_dribble_f_cm_np1_le_med_1/,60
/users/htd/beegfs/DATA/HMDB51/frame/dribble/World_Record_Basketball_Dribbler_dribble_f_cm_np1_le_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/drink/21_drink_u_nm_np1_fr_goo_9/,59
/users/htd/beegfs/DATA/HMDB51/frame/drink/BLACK_HAWK_DOWN_drink_h_nm_np1_fr_bad_36/,21
/users/htd/beegfs/DATA/HMDB51/frame/drink/BLACK_HAWK_DOWN_drink_h_nm_np1_fr_goo_37/,47
/users/htd/beegfs/DATA/HMDB51/frame/drink/BLACK_HAWK_DOWN_drink_h_nm_np1_fr_goo_39/,47
/users/htd/beegfs/DATA/HMDB51/frame/drink/BLACK_HAWK_DOWN_drink_u_nm_np1_fr_goo_38/,78
/users/htd/beegfs/DATA/HMDB51/frame/drink/BLACK_HAWK_DOWN_drink_u_nm_np1_fr_goo_4/,47
/users/htd/beegfs/DATA/HMDB51/frame/drink/EasternPromises_drink_u_nm_np1_ri_goo_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/drink/EasternPromises_drink_u_nm_np2_fr_goo_1/,108
/users/htd/beegfs/DATA/HMDB51/frame/drink/GoneBabyGone_drink_h_cm_np1_fr_goo_1/,72
/users/htd/beegfs/DATA/HMDB51/frame/drink/Hitch_Part_2_drink_h_nm_np1_le_goo_5/,53
/users/htd/beegfs/DATA/HMDB51/frame/drink/IndianaJonesandTheTempleofDoom_drink_h_nm_np1_fr_goo_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/drink/LONGESTYARD_drink_u_cm_np1_fr_goo_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/drink/MeettheFockers_drink_u_cm_np1_fr_goo_4/,54
/users/htd/beegfs/DATA/HMDB51/frame/drink/MeettheParents_drink_u_nm_np1_fr_goo_4/,54
/users/htd/beegfs/DATA/HMDB51/frame/drink/Oceans12_drink_u_nm_np1_fr_goo_15/,76
/users/htd/beegfs/DATA/HMDB51/frame/drink/Return_of_the_King_2_drink_h_nm_np1_fr_goo_2/,118
/users/htd/beegfs/DATA/HMDB51/frame/drink/Return_of_the_King_2_drink_h_nm_np1_fr_goo_4/,45
/users/htd/beegfs/DATA/HMDB51/frame/drink/Return_of_the_King_2_drink_h_nm_np1_fr_goo_5/,78
/users/htd/beegfs/DATA/HMDB51/frame/drink/TheBoondockSaints_drink_f_cm_np1_fr_med_114/,47
/users/htd/beegfs/DATA/HMDB51/frame/drink/TheBoondockSaints_drink_h_nm_np1_ri_med_16/,49
/users/htd/beegfs/DATA/HMDB51/frame/drink/TheBoondockSaints_drink_u_cm_np1_fr_med_115/,104
/users/htd/beegfs/DATA/HMDB51/frame/drink/TheBoondockSaints_drink_u_cm_np1_fr_med_78/,54
/users/htd/beegfs/DATA/HMDB51/frame/drink/TheBoondockSaints_drink_u_nm_np1_fr_med_74/,48
/users/htd/beegfs/DATA/HMDB51/frame/drink/TheBoondockSaints_drink_u_nm_np1_fr_med_75/,23
/users/htd/beegfs/DATA/HMDB51/frame/drink/TheLastManOnearth_drink_u_nm_np1_fr_goo_6/,50
/users/htd/beegfs/DATA/HMDB51/frame/drink/TheLastManOnearth_drink_u_nm_np1_fr_goo_7/,79
/users/htd/beegfs/DATA/HMDB51/frame/drink/TheLastManOnearth_drink_u_nm_np1_fr_med_34/,107
/users/htd/beegfs/DATA/HMDB51/frame/drink/The_Departed_-_Part_1_drink_h_nm_np1_fr_goo_6/,76
/users/htd/beegfs/DATA/HMDB51/frame/drink/The_Departed_-_Part_1_drink_h_nm_np1_fr_goo_8/,76
/users/htd/beegfs/DATA/HMDB51/frame/drink/prideandprejudice1_drink_u_nm_np1_fr_goo_12/,79
/users/htd/beegfs/DATA/HMDB51/frame/eat/20060723sfjffsomelikeitwarmed_eat_u_cm_np1_ri_med_3/,78
/users/htd/beegfs/DATA/HMDB51/frame/eat/BIG_FISH_eat_h_nm_np1_fr_goo_15/,72
/users/htd/beegfs/DATA/HMDB51/frame/eat/BIG_FISH_eat_u_nm_np1_fr_goo_16/,65
/users/htd/beegfs/DATA/HMDB51/frame/eat/BIG_FISH_eat_u_nm_np1_fr_goo_19/,77
/users/htd/beegfs/DATA/HMDB51/frame/eat/BeforeNightFalls_eat_u_nm_np1_fr_med_0/,82
/users/htd/beegfs/DATA/HMDB51/frame/eat/CastAway2_eat_h_cm_np1_fr_goo_1/,186
/users/htd/beegfs/DATA/HMDB51/frame/eat/CastAway2_eat_u_nm_np1_fr_med_0/,222
/users/htd/beegfs/DATA/HMDB51/frame/eat/CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_goo_10/,109
/users/htd/beegfs/DATA/HMDB51/frame/eat/CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_goo_21/,47
/users/htd/beegfs/DATA/HMDB51/frame/eat/CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_goo_8/,78
/users/htd/beegfs/DATA/HMDB51/frame/eat/CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_med_23/,85
/users/htd/beegfs/DATA/HMDB51/frame/eat/CharlieAndTheChocolateFactory_eat_h_nm_np1_ri_goo_6/,50
/users/htd/beegfs/DATA/HMDB51/frame/eat/CharlieAndTheChocolateFactory_eat_u_nm_np1_fr_goo_22/,79
/users/htd/beegfs/DATA/HMDB51/frame/eat/CharlieAndTheChocolateFactory_eat_u_nm_np1_le_med_0/,52
/users/htd/beegfs/DATA/HMDB51/frame/eat/IamLegend_eat_h_nm_np1_ri_goo_26/,82
/users/htd/beegfs/DATA/HMDB51/frame/eat/IamLegend_eat_u_nm_np1_fr_med_15/,76
/users/htd/beegfs/DATA/HMDB51/frame/eat/IamLegend_eat_u_nm_np1_ri_med_2/,103
/users/htd/beegfs/DATA/HMDB51/frame/eat/NoCountryForOldMen_eat_u_nm_np1_fr_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/eat/Oceans12_eat_h_nm_np1_fr_goo_4/,56
/users/htd/beegfs/DATA/HMDB51/frame/eat/RATRACE_eat_h_nm_np1_fr_goo_12/,54
/users/htd/beegfs/DATA/HMDB51/frame/eat/THE_PROTECTOR_eat_h_cm_np1_fr_goo_51/,84
/users/htd/beegfs/DATA/HMDB51/frame/eat/THE_PROTECTOR_eat_u_nm_np1_le_goo_16/,79
/users/htd/beegfs/DATA/HMDB51/frame/eat/THE_PROTECTOR_eat_u_nm_np1_le_goo_58/,76
/users/htd/beegfs/DATA/HMDB51/frame/eat/THE_PROTECTOR_eat_u_nm_np1_le_goo_59/,77
/users/htd/beegfs/DATA/HMDB51/frame/eat/TheBoondockSaints_eat_h_nm_np1_fr_med_81/,49
/users/htd/beegfs/DATA/HMDB51/frame/eat/TheBoondockSaints_eat_u_cm_np1_fr_bad_76/,47
/users/htd/beegfs/DATA/HMDB51/frame/eat/TheBoondockSaints_eat_u_nm_np1_fr_goo_47/,77
/users/htd/beegfs/DATA/HMDB51/frame/eat/WeddingCrashers_eat_h_cm_np1_fr_med_4/,52
/users/htd/beegfs/DATA/HMDB51/frame/eat/WeddingCrashers_eat_h_nm_np1_fr_goo_12/,74
/users/htd/beegfs/DATA/HMDB51/frame/eat/WeddingCrashers_eat_h_nm_np1_fr_goo_8/,74
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/20060723sfjfffightcoldplay_fall_floor_f_cm_np1_fr_med_0/,54
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/50_FIRST_DATES_fall_floor_f_cm_np1_fr_med_14/,50
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/BATMAN_BEGINS_fall_floor_f_cm_np1_ba_med_3/,48
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/BIG_FISH_fall_floor_f_cm_np1_fr_med_24/,71
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/BIG_FISH_fall_floor_f_nm_np1_fr_bad_21/,46
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/BIG_FISH_fall_floor_f_nm_np1_fr_med_26/,78
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/CastAway1_fall_floor_u_nm_np1_fr_med_11/,56
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/Fellowship_4_fall_floor_u_cm_np1_fr_med_5/,85
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/Return_of_the_King_8_fall_floor_f_cm_np1_ba_med_2/,38
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/SweeneyTodd_fall_floor_u_nm_np1_fr_bad_12/,47
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_ba_bad_31/,46
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_ba_bad_87/,49
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_ba_med_6/,42
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_ba_med_85/,48
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_fr_bad_41/,47
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_fr_med_33/,46
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_fr_med_36/,48
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_le_med_75/,46
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_le_med_98/,77
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_ri_bad_73/,49
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_ba_bad_20/,49
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_ba_bad_74/,48
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_ba_bad_94/,48
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_fr_bad_100/,137
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_fr_med_18/,82
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_fr_med_61/,83
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_le_bad_67/,46
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_u_cm_np1_ba_med_86/,49
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_u_cm_np1_fr_med_56/,44
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/Two_Towers_3_fall_floor_u_cm_np1_fr_med_6/,86
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Fencing_Epee_fencing_f_cm_np2_le_bad_0/,44
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Fencing_Epee_fencing_f_cm_np2_le_bad_1/,44
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Fencing_Epee_fencing_f_cm_np2_le_bad_2/,57
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Jolly_Jack_Junior_Fight_Scene_fencing_f_cm_np2_le_bad_0/,44
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Jolly_Jack_Junior_Fight_Scene_fencing_f_cm_np2_le_bad_1/,48
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Jolly_Jack_Junior_Fight_Scene_fencing_f_cm_np2_le_bad_3/,48
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Jolly_Jack_Junior_Fight_Scene_fencing_f_cm_np2_ri_bad_2/,45
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Jolly_Jack_Junior_Fight_Scene_fencing_f_cm_np2_ri_bad_4/,43
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_Fencing_gone_bad_fencing_f_cm_np2_ri_bad_0/,41
