/users/htd/beegfs/DATA/HMDB51/frame/climb/Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_2/,96
/users/htd/beegfs/DATA/HMDB51/frame/climb/Pole_Climbing_Challenging_gravity_climb_f_cm_np1_ba_med_2/,90
/users/htd/beegfs/DATA/HMDB51/frame/climb/Pole_Climbing_Challenging_gravity_climb_f_cm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb/Pole_Climbing_Challenging_gravity_climb_f_cm_np1_le_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb/Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_goo_0/,627
/users/htd/beegfs/DATA/HMDB51/frame/climb/Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_med_1/,522
/users/htd/beegfs/DATA/HMDB51/frame/climb/Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_med_2/,329
/users/htd/beegfs/DATA/HMDB51/frame/climb/Seamus_OD_arms_exploding-_rope_climb_climb_f_cm_np1_ba_med_0/,82
/users/htd/beegfs/DATA/HMDB51/frame/climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_0/,86
/users/htd/beegfs/DATA/HMDB51/frame/climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_2/,76
/users/htd/beegfs/DATA/HMDB51/frame/climb/TANA_TEACHES_EVERONE_HOW_TO_CLIMB_A_FENCE_climb_f_cm_np1_ba_med_0/,144
/users/htd/beegfs/DATA/HMDB51/frame/climb/rope_climb_Olivia_Age_4_climb_f_cm_np1_ba_med_1/,105
/users/htd/beegfs/DATA/HMDB51/frame/climb/rope_climb_Olivia_Age_4_climb_f_cm_np1_fr_med_2/,113
/users/htd/beegfs/DATA/HMDB51/frame/climb/rope_climb_Olivia_Age_4_climb_f_cm_np1_ri_med_0/,84
/users/htd/beegfs/DATA/HMDB51/frame/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_le_bad_0/,66
/users/htd/beegfs/DATA/HMDB51/frame/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_le_bad_3/,45
/users/htd/beegfs/DATA/HMDB51/frame/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_ri_bad_8/,46
/users/htd/beegfs/DATA/HMDB51/frame/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np2_le_bad_5/,52
/users/htd/beegfs/DATA/HMDB51/frame/dive/BASE_Jumping_Compilation_-_Brilliant_dive_u_cm_np1_ba_bad_4/,43
/users/htd/beegfs/DATA/HMDB51/frame/dive/BASE_Jumping_Compilation_-_Brilliant_dive_u_cm_np1_ba_bad_7/,33
/users/htd/beegfs/DATA/HMDB51/frame/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ba_bad_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ba_bad_3/,155
/users/htd/beegfs/DATA/HMDB51/frame/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_fr_bad_1/,110
/users/htd/beegfs/DATA/HMDB51/frame/dive/Butcho_dive_f_cm_np1_fr_bad_0/,33
/users/htd/beegfs/DATA/HMDB51/frame/dive/Butcho_dive_f_cm_np1_fr_bad_1/,49
/users/htd/beegfs/DATA/HMDB51/frame/dive/HP_PRISONER_OF_AZKABAN_dive_f_cm_np1_fr_bad_28/,46
/users/htd/beegfs/DATA/HMDB51/frame/dive/Jeff_Bungee_Jumping_dive_f_cm_np1_fr_bad_0/,37
/users/htd/beegfs/DATA/HMDB51/frame/dive/Jeff_Bungee_Jumping_dive_f_cm_np1_fr_bad_1/,64
/users/htd/beegfs/DATA/HMDB51/frame/dive/Jeff_Bungee_Jumping_dive_f_cm_np1_ri_bad_2/,66
/users/htd/beegfs/DATA/HMDB51/frame/dive/K_pfer_vom_Tim_dive_f_cm_np1_ri_bad_0/,55
/users/htd/beegfs/DATA/HMDB51/frame/dive/K_pfer_von_10-Meter-Brett_dive_f_cm_np1_ri_bad_0/,111
/users/htd/beegfs/DATA/HMDB51/frame/dive/Oberstrick_-_K_pfer_-_3m_dive_f_cm_np1_le_bad_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/dive/OldSchool_dive_f_cm_np2_ri_bad_15/,50
/users/htd/beegfs/DATA/HMDB51/frame/dive/Parkour_Dive_dive_f_cm_np1_le_bad_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/dive/RATRACE_dive_f_cm_np1_le_bad_25/,78
/users/htd/beegfs/DATA/HMDB51/frame/dive/Return_of_the_King_1_dive_f_cm_np1_fr_bad_10/,189
/users/htd/beegfs/DATA/HMDB51/frame/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ba_bad_0/,38
/users/htd/beegfs/DATA/HMDB51/frame/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_le_bad_1/,42
/users/htd/beegfs/DATA/HMDB51/frame/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ri_bad_2/,36
/users/htd/beegfs/DATA/HMDB51/frame/dive/bungee_jumping_compilation_dive_f_cm_np1_le_bad_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/dive/bungee_jumping_compilation_dive_f_cm_np1_le_bad_4/,77
/users/htd/beegfs/DATA/HMDB51/frame/dive/bungee_jumping_compilation_dive_f_cm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/dive/bungee_jumping_compilation_dive_f_cm_np1_ri_bad_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/dive/hecht_sprung_dive_f_cm_np1_ri_bad_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_12/,60
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_2/,57
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_ba_med_2/,82
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_0/,127
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_12/,98
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_7/,90
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_le_med_5/,61
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/MAF_Tenshin_Ryu_draw_sword_f_cm_np1_fr_med_3/,51
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_ba_med_2/,118
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_3/,88
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_4/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_ri_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Nakayama_Aikido_Iaido_Part_3_draw_sword_f_cm_np1_le_med_0/,47
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Samurai_Fight_Scene_draw_sword_f_cm_np2_fr_goo_2/,88
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Tenshin_Ryu_Aikido_draw_sword_f_nm_np1_ri_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/The_Last_Samurai_-_In_Your_Honor_draw_sword_u_nm_np1_fr_med_6/,70
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_cm_np1_fr_med_1/,40
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_nm_np3_ri_med_0/,54
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_fr_med_2/,92
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_le_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_le_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_draw_sword_f_cm_np1_fr_med_0/,54
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_draw_sword_f_cm_np1_fr_med_4/,104
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_4/,78
/users/htd/beegfs/DATA/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ba_med_5/,109
/users/htd/beegfs/DATA/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_0/,149
/users/htd/beegfs/DATA/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_1/,63
/users/htd/beegfs/DATA/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_7/,358
/users/htd/beegfs/DATA/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_8/,168
/users/htd/beegfs/DATA/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_9/,153
/users/htd/beegfs/DATA/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ri_med_4/,119
/users/htd/beegfs/DATA/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ri_med_6/,155
/users/htd/beegfs/DATA/HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_nm_np1_ba_med_17/,99
/users/htd/beegfs/DATA/HMDB51/frame/dribble/American_History_X_dribble_f_cm_np1_le_bad_15/,60
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_0/,84
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_4/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_5/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Clay_sBasketballSkillz_dribble_f_nm_np1_fr_med_18/,97
/users/htd/beegfs/DATA/HMDB51/frame/dribble/Clay_sBasketballSkillz_dribble_f_nm_np1_le_med_1/,111
/users/htd/beegfs/DATA/HMDB51/frame/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_0/,57
/users/htd/beegfs/DATA/HMDB51/frame/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_4/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_5/,77
/users/htd/beegfs/DATA/HMDB51/frame/dribble/PlayingBasketball_dribble_f_nm_np1_fr_med_8/,113
/users/htd/beegfs/DATA/HMDB51/frame/dribble/PlayingBasketball_dribble_f_nm_np1_le_med_4/,167
/users/htd/beegfs/DATA/HMDB51/frame/dribble/PlayingBasketball_dribble_f_nm_np2_le_med_3/,117
/users/htd/beegfs/DATA/HMDB51/frame/dribble/SarahPlayingBasketBall_dribble_f_cm_np1_le_med_1/,110
/users/htd/beegfs/DATA/HMDB51/frame/drink/50_FIRST_DATES_drink_u_nm_np1_fr_goo_29/,49
/users/htd/beegfs/DATA/HMDB51/frame/drink/AMADEUS_drink_u_nm_np1_fr_goo_11/,78
/users/htd/beegfs/DATA/HMDB51/frame/drink/American_History_X_drink_h_nm_np1_fr_goo_46/,112
/users/htd/beegfs/DATA/HMDB51/frame/drink/BIG_FISH_drink_u_nm_np1_fr_goo_5/,103
/users/htd/beegfs/DATA/HMDB51/frame/drink/CastAway1_drink_h_cm_np1_le_goo_17/,234
/users/htd/beegfs/DATA/HMDB51/frame/drink/CastAway1_drink_u_nm_np1_ri_goo_7/,80
/users/htd/beegfs/DATA/HMDB51/frame/drink/DONNIE_DARKO_drink_u_nm_np1_fr_goo_4/,53
/users/htd/beegfs/DATA/HMDB51/frame/drink/EVOLUTION_drink_u_cm_np1_fr_goo_11/,83
/users/htd/beegfs/DATA/HMDB51/frame/drink/Finding_Forrester_3_drink_h_nm_np1_fr_med_16/,98
/users/htd/beegfs/DATA/HMDB51/frame/drink/Finding_Forrester_3_drink_u_nm_np1_fr_goo_15/,136
/users/htd/beegfs/DATA/HMDB51/frame/drink/GardenWiseA256kb_drink_u_cm_np1_fr_goo_0/,132
/users/htd/beegfs/DATA/HMDB51/frame/drink/Gattaca_drink_h_cm_np1_fr_goo_4/,108
/users/htd/beegfs/DATA/HMDB51/frame/drink/Gattaca_drink_h_nm_np1_fr_goo_3/,132
/users/htd/beegfs/DATA/HMDB51/frame/drink/KUNG_FU_HUSTLE_drink_h_cm_np1_fr_goo_5/,80
/users/htd/beegfs/DATA/HMDB51/frame/drink/MeettheFockers_drink_u_cm_np1_fr_goo_4/,54
/users/htd/beegfs/DATA/HMDB51/frame/drink/MeettheFockers_drink_u_nm_np1_fr_goo_10/,75
/users/htd/beegfs/DATA/HMDB51/frame/drink/MeettheFockers_drink_u_nm_np1_fr_goo_6/,52
/users/htd/beegfs/DATA/HMDB51/frame/drink/Oceans11_drink_h_nm_np1_fr_goo_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/drink/Oceans11_drink_h_nm_np1_fr_goo_4/,83
/users/htd/beegfs/DATA/HMDB51/frame/drink/Oceans11_drink_h_nm_np1_fr_goo_8/,56
/users/htd/beegfs/DATA/HMDB51/frame/drink/Oceans11_drink_h_nm_np1_le_goo_5/,75
/users/htd/beegfs/DATA/HMDB51/frame/drink/Oceans13_drink_h_nm_np1_fr_goo_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/drink/Oceans13_drink_u_nm_np1_ri_goo_4/,76
/users/htd/beegfs/DATA/HMDB51/frame/drink/Prelinger_HabitPat1954_drink_u_nm_np1_fr_goo_15/,89
/users/htd/beegfs/DATA/HMDB51/frame/drink/Return_of_the_King_13_drink_h_nm_np1_fr_goo_1/,110
/users/htd/beegfs/DATA/HMDB51/frame/drink/Return_of_the_King_13_drink_u_nm_np4_le_med_0/,162
/users/htd/beegfs/DATA/HMDB51/frame/drink/The_Matrix_3_drink_h_nm_np1_ri_goo_11/,66
/users/htd/beegfs/DATA/HMDB51/frame/drink/The_Matrix_3_drink_h_nm_np1_ri_goo_9/,83
/users/htd/beegfs/DATA/HMDB51/frame/drink/The_Matrix_3_drink_u_nm_np1_ri_med_10/,104
/users/htd/beegfs/DATA/HMDB51/frame/drink/gangboy256kb_drink_h_nm_np1_ri_goo_0/,106
/users/htd/beegfs/DATA/HMDB51/frame/eat/20060723sfjffdabaum_eat_h_cm_np1_fr_goo_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/eat/AMADEUS_eat_u_nm_np1_fr_goo_10/,78
/users/htd/beegfs/DATA/HMDB51/frame/eat/AMADEUS_eat_u_nm_np1_fr_med_5/,78
/users/htd/beegfs/DATA/HMDB51/frame/eat/AMADEUS_eat_u_nm_np1_fr_med_6/,78
/users/htd/beegfs/DATA/HMDB51/frame/eat/APOCALYPTO_eat_u_nm_np1_fr_goo_6/,83
/users/htd/beegfs/DATA/HMDB51/frame/eat/Hitch_Part_2_eat_h_nm_np1_fr_goo_0/,52
/users/htd/beegfs/DATA/HMDB51/frame/eat/IamLegendII_eat_h_nm_np1_le_goo_8/,105
/users/htd/beegfs/DATA/HMDB51/frame/eat/IamLegendII_eat_u_nm_np1_fr_med_5/,80
/users/htd/beegfs/DATA/HMDB51/frame/eat/IamLegendII_eat_u_nm_np1_fr_med_6/,133
/users/htd/beegfs/DATA/HMDB51/frame/eat/LONGESTYARD_eat_h_cm_np1_ri_goo_23/,71
/users/htd/beegfs/DATA/HMDB51/frame/eat/NOVA_ELEGANTUNIVERSE3_eat_h_nm_np1_ri_goo_0/,112
/users/htd/beegfs/DATA/HMDB51/frame/eat/OldSchool_eat_h_nm_np1_fr_goo_20/,47
/users/htd/beegfs/DATA/HMDB51/frame/eat/Return_of_the_King_5_eat_h_nm_np1_fr_goo_6/,58
/users/htd/beegfs/DATA/HMDB51/frame/eat/Return_of_the_King_5_eat_h_nm_np1_le_goo_8/,40
/users/htd/beegfs/DATA/HMDB51/frame/eat/Return_of_the_King_5_eat_h_nm_np1_ri_goo_5/,66
/users/htd/beegfs/DATA/HMDB51/frame/eat/Return_of_the_King_5_eat_u_nm_np1_le_med_4/,119
/users/htd/beegfs/DATA/HMDB51/frame/eat/SocialSeminarChanging_eat_u_cm_np1_fr_goo_2/,136
/users/htd/beegfs/DATA/HMDB51/frame/eat/SocialSeminarChanging_eat_u_cm_np1_fr_med_1/,161
/users/htd/beegfs/DATA/HMDB51/frame/eat/Superbad_eat_u_nm_np1_fr_goo_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/eat/SweeneyTodd_eat_h_nm_np1_fr_bad_1/,101
/users/htd/beegfs/DATA/HMDB51/frame/eat/SweeneyTodd_eat_h_nm_np1_fr_goo_15/,74
/users/htd/beegfs/DATA/HMDB51/frame/eat/SweeneyTodd_eat_u_cm_np1_le_med_39/,77
/users/htd/beegfs/DATA/HMDB51/frame/eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_10/,80
/users/htd/beegfs/DATA/HMDB51/frame/eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_4/,76
/users/htd/beegfs/DATA/HMDB51/frame/eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_5/,77
/users/htd/beegfs/DATA/HMDB51/frame/eat/The_Departed_-_Part_1_eat_u_nm_np1_fr_goo_1/,53
/users/htd/beegfs/DATA/HMDB51/frame/eat/The_Departed_-_Part_1_eat_u_nm_np1_fr_med_2/,52
/users/htd/beegfs/DATA/HMDB51/frame/eat/The_Departed_-_Part_1_eat_u_nm_np1_le_goo_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/eat/TrumanShow_eat_u_cm_np1_ri_med_27/,107
/users/htd/beegfs/DATA/HMDB51/frame/eat/Two_Towers_3_eat_h_nm_np1_fr_goo_10/,107
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/50_FIRST_DATES_fall_floor_f_cm_np1_fr_med_14/,50
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/BLACK_HAWK_DOWN_fall_floor_f_cm_np1_fr_bad_34/,46
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/Fellowship_3_fall_floor_f_nm_np1_fr_med_3/,58
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/Glory_fall_floor_f_cm_np1_fr_med_39/,62
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_ba_med_13/,50
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_fr_med_19/,48
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_fr_med_25/,50
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_bad_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_med_17/,47
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_med_31/,46
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/RATRACE_fall_floor_f_cm_np1_fr_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/RATRACE_fall_floor_u_cm_np1_fr_bad_23/,52
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_ba_bad_36/,46
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_bad_30/,48
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_33/,72
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_39/,25
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_f_nm_np1_fr_med_49/,48
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_u_cm_np1_fr_med_37/,44
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_u_nm_np2_ba_med_35/,44
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/Return_of_the_King_4_fall_floor_u_cm_np1_fr_med_9/,88
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_f_nm_np1_ba_bad_40/,47
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_f_nm_np1_fr_med_65/,43
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_f_nm_np2_ba_bad_66/,46
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_u_cm_np1_ba_bad_82/,48
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_u_cm_np1_fr_med_63/,48
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_u_nm_np1_ba_med_97/,49
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_u_nm_np2_fr_med_64/,44
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/The_Matrix_Revolutions_6_fall_floor_f_cm_np1_fr_bad_3/,68
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/Veoh_Alpha_Dog_1_fall_floor_f_cm_np1_fr_med_35/,73
/users/htd/beegfs/DATA/HMDB51/frame/fall_floor/Veoh_Alpha_Dog_1_fall_floor_u_cm_np1_fr_med_46/,59
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_0/,57
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_3/,43
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_5/,42
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Advanced_Rapier_fencing_f_cm_np2_ri_bad_1/,47
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Advanced_Rapier_fencing_f_cm_np2_ri_bad_2/,43
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_fencing_f_cm_np2_le_goo_0/,0
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_fencing_u_cm_np2_ba_goo_1/,0
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_fencing_u_cm_np2_fr_goo_2/,0
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_fencing_u_cm_np2_fr_goo_3/,0
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Epee_Fencing_Attacks_-_Remises_fencing_f_nm_np2_le_bad_2/,63
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Hamlet_(1996)_Fencing_Scenes_fencing_f_cm_np2_fr_med_1/,108
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_fr_med_3/,81
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_ri_med_4/,186
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_0/,47
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_3/,52
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_5/,54
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_1/,47
