/users/htd/beegfs/DATA/UCF101/frame/Drumming/v_Drumming_g06_c06/,299
/users/htd/beegfs/DATA/UCF101/frame/Drumming/v_Drumming_g07_c01/,300
/users/htd/beegfs/DATA/UCF101/frame/Drumming/v_Drumming_g07_c02/,300
/users/htd/beegfs/DATA/UCF101/frame/Drumming/v_Drumming_g07_c03/,300
/users/htd/beegfs/DATA/UCF101/frame/Drumming/v_Drumming_g07_c04/,300
/users/htd/beegfs/DATA/UCF101/frame/Drumming/v_Drumming_g07_c05/,300
/users/htd/beegfs/DATA/UCF101/frame/Drumming/v_Drumming_g07_c06/,300
/users/htd/beegfs/DATA/UCF101/frame/Drumming/v_Drumming_g07_c07/,300
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g01_c01/,147
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g01_c02/,161
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g01_c03/,147
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g01_c04/,147
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g01_c05/,136
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g01_c06/,174
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g02_c01/,142
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g02_c02/,132
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g02_c03/,115
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g02_c04/,119
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g02_c05/,136
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g03_c01/,120
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g03_c02/,114
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g03_c03/,111
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g03_c04/,94
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g03_c05/,138
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g04_c01/,170
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g04_c02/,136
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g04_c03/,152
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g04_c04/,127
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g04_c05/,110
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g05_c01/,139
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g05_c02/,120
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g05_c03/,129
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g05_c04/,130
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g05_c05/,130
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g06_c01/,142
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g06_c02/,151
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g06_c03/,126
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g06_c04/,125
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g07_c01/,147
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g07_c02/,110
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g07_c03/,111
/users/htd/beegfs/DATA/UCF101/frame/Fencing/v_Fencing_g07_c04/,123
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c01/,131
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02/,180
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c03/,101
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c04/,154
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05/,144
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c01/,105
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02/,141
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03/,151
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c04/,196
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c05/,169
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c06/,151
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01/,82
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02/,82
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c03/,34
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04/,70
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c01/,66
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c02/,65
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c03/,82
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04/,75
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c05/,85
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c06/,86
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c07/,57
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01/,100
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c02/,77
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c03/,112
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04/,67
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c05/,72
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c06/,137
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c07/,107
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01/,115
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c02/,171
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03/,170
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c04/,148
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c05/,128
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c06/,131
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c07/,140
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c01/,72
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02/,81
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c03/,114
/users/htd/beegfs/DATA/UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c04/,53
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g01_c01/,97
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g01_c02/,194
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g01_c03/,186
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g01_c04/,136
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g01_c05/,130
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g02_c01/,137
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g02_c02/,145
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g02_c03/,119
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g02_c04/,125
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g03_c01/,141
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g03_c02/,143
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g03_c03/,153
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g03_c04/,161
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g04_c01/,95
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g04_c02/,98
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g04_c03/,271
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g04_c04/,139
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g04_c05/,163
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g05_c01/,180
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g05_c02/,211
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g05_c03/,162
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g05_c04/,115
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g06_c01/,155
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g06_c02/,182
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g06_c03/,184
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g06_c04/,177
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g06_c05/,175
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g06_c06/,196
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g06_c07/,196
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g07_c01/,142
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g07_c02/,126
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g07_c03/,122
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g07_c04/,133
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g07_c05/,174
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g07_c06/,113
/users/htd/beegfs/DATA/UCF101/frame/FloorGymnastics/v_FloorGymnastics_g07_c07/,137
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g01_c01/,103
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g01_c02/,64
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g01_c03/,100
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g01_c04/,91
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g01_c05/,85
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g01_c06/,102
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g02_c01/,108
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g02_c02/,86
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g02_c03/,99
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g02_c04/,106
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g02_c05/,90
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g03_c01/,69
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g03_c02/,99
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g03_c03/,57
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g03_c04/,95
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g03_c05/,57
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g04_c01/,77
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g04_c02/,69
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g04_c03/,68
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g04_c04/,63
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g04_c05/,83
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g05_c01/,70
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g05_c02/,89
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g05_c03/,57
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g05_c04/,71
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g05_c05/,74
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g06_c01/,74
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g06_c02/,101
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g06_c03/,85
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g06_c04/,111
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g06_c05/,90
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g07_c01/,111
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g07_c02/,121
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g07_c03/,140
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g07_c04/,66
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g07_c05/,79
/users/htd/beegfs/DATA/UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g07_c06/,126
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g01_c01/,138
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g01_c02/,139
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g01_c03/,133
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g01_c04/,151
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g02_c01/,99
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g02_c02/,89
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g02_c03/,92
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g02_c04/,134
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g03_c01/,229
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g03_c02/,209
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g03_c03/,239
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g03_c04/,256
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g03_c05/,193
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g03_c06/,200
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g04_c01/,354
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g04_c02/,262
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g04_c03/,267
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g04_c04/,329
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g04_c05/,392
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g04_c06/,311
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g04_c07/,384
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g05_c01/,100
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g05_c02/,103
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g05_c03/,100
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g05_c04/,146
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g06_c01/,150
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g06_c02/,108
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g06_c03/,100
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g06_c04/,126
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g06_c05/,143
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g07_c01/,268
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g07_c02/,200
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g07_c03/,182
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g07_c04/,219
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g07_c05/,175
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g07_c06/,283
/users/htd/beegfs/DATA/UCF101/frame/FrontCrawl/v_FrontCrawl_g07_c07/,157
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g01_c01/,172
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g01_c02/,96
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g01_c03/,191
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g01_c04/,74
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g01_c05/,609
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g01_c06/,513
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g02_c01/,140
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g02_c02/,117
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g02_c03/,92
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g02_c04/,121
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g03_c01/,132
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g03_c02/,113
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g03_c03/,180
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g03_c04/,145
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g03_c05/,146
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g03_c06/,252
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g03_c07/,170
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g04_c01/,125
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g04_c02/,122
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g04_c03/,171
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g04_c04/,183
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g04_c05/,345
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g04_c06/,233
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g05_c01/,114
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g05_c02/,96
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g05_c03/,101
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g05_c04/,162
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g05_c05/,118
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g05_c06/,180
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g05_c07/,131
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g06_c01/,157
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g06_c02/,109
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g06_c03/,91
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g06_c04/,127
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g07_c01/,152
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g07_c02/,101
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g07_c03/,127
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g07_c04/,111
/users/htd/beegfs/DATA/UCF101/frame/GolfSwing/v_GolfSwing_g07_c05/,134
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g01_c01/,135
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g01_c02/,123
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g01_c03/,110
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g01_c04/,105
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g02_c01/,89
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g02_c02/,83
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g02_c03/,77
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g02_c04/,104
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g03_c01/,101
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g03_c02/,79
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g03_c03/,79
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g03_c04/,100
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g03_c05/,93
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g03_c06/,115
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g04_c01/,149
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g04_c02/,145
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g04_c03/,145
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g04_c04/,150
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g04_c05/,154
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g05_c01/,100
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g05_c02/,105
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g05_c03/,107
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g05_c04/,100
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g06_c01/,97
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g06_c02/,134
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g06_c03/,126
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g06_c04/,175
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g07_c01/,114
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g07_c02/,111
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g07_c03/,121
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g07_c04/,115
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g07_c05/,118
/users/htd/beegfs/DATA/UCF101/frame/Haircut/v_Haircut_g07_c06/,107
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g01_c01/,98
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g01_c02/,143
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g01_c03/,73
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g01_c04/,79
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g02_c01/,74
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g02_c02/,74
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g02_c03/,100
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g02_c04/,111
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g03_c01/,193
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g03_c02/,100
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g03_c03/,126
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g03_c04/,131
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g03_c05/,121
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g04_c01/,224
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g04_c02/,82
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g04_c03/,88
/users/htd/beegfs/DATA/UCF101/frame/Hammering/v_Hammering_g04_c04/,74
